model,data,pred_label,hyper_paramameter,mean_squared_error,root_mean_squared_error,mean_absolute_error,spearman_correlation,pearson_correlation,concordance_correlation_coefficient
SVR,min_max,vl_seg,"C=0.5, epsilon=0.3",1.2306273507933927,1.1093364461665327,0.9223135707544803,0.01735149864690664,0.1237753326916297,0.034111118271284616
RandomForestRegressor,processed,vl_seg,max_depth=10,1.1231171247085694,1.0597722041592568,0.860386240190103,0.3173666359492742,0.3152729760312952,0.48181975660949494
Lasso,processed,vl_seg,"alpha=1, l1_ratio=1.0",1.2278693271194951,1.1080926527684836,0.9193842333592247,0.09711535655437016,0.17191783263297195,0.17703763961407532
ElasticNet,processed,vl_seg,"alpha=1, l1_ratio=0.75",1.226677391654001,1.1075546901413045,0.9190568625762922,0.09253464443263927,0.17560505588336411,0.16939443504913868
Ridge,min_max,vl_seg,alpha=1,1.2200146604833775,1.1045427381877886,0.912126702493007,0.09397788821901013,0.12932824731485884,0.17180948395950782
XGBRegressor,standardized,vl_seg,"max_depth=None, learning_rate=0.2",1.2216514609580997,1.1052834301472632,0.8804440818181852,0.2531297592979031,0.2610616990538238,0.40399608647028745
SVR,min_max,ar_seg,"C=0.25, epsilon=0.1",1.4010437500135726,1.1836569393255685,0.9546051921266214,0.02074193301292298,0.10387783117045159,0.04064089529798984
ElasticNet,robust,ar_seg,"alpha=1, l1_ratio=0.25",1.4004155854852878,1.1833915605095753,0.9617087126557246,0.012959298648877854,0.060947190201718016,0.02558700762441974
Lasso,processed,ar_seg,"alpha=1, l1_ratio=1.0",1.3952495608793754,1.1812068239217786,0.962571021884704,0.020678180913624535,0.07283773477450618,0.04051851269146399
Ridge,min_max,ar_seg,alpha=1,1.4463857379021126,1.2026577808762193,0.9874273899435373,-0.08851666477298192,-0.05158799488739112,-0.1942255252553478
RandomForestRegressor,processed,ar_seg,max_depth=30,1.3598363523915704,1.1661202135249908,0.9483430063197397,0.14181291832562223,0.19214267119813336,0.2483995688778501
XGBRegressor,processed,ar_seg,"max_depth=None, learning_rate=0.3",1.4075101047641623,1.1863853104131736,0.9447590989795157,0.20873103998930495,0.24960089687498188,0.3453721846857707
SVR,min_max,vl_seg,"C=0.5, epsilon=0.3",1.2306273507933927,1.1093364461665327,0.9223135707544803,0.01735149864690664,0.1237753326916297,0.034111118271284616
