model,data,pred_label,hyper_paramameter,mean_squared_error,root_mean_squared_error,mean_absolute_error,spearman_correlation,pearson_correlation,concordance_correlation_coefficient
Lasso,processed,ar_seg,"alpha=2, l1_ratio=1.0",1.3397754843367158,1.1568817728485898,0.9429093607633351,-0.053905925209318244,-0.06365145076864955,-0.11398039554173141
Ridge,min_max,ar_seg,alpha=0.5,1.3656499780990015,1.1678367201879538,0.9538432640664678,-0.002156748651212193,0.0031011222096147457,-0.0062612833076055
Ridge,processed,ar_seg,alpha=1,1.388523139848094,1.1775575556507454,0.9623885453807159,-0.003984396033483707,0.00018518166966320637,-0.012442688260428013
Ridge,processed,vl_seg,alpha=1,1.2533472842559623,1.1191886560546072,0.9086722635635693,-0.06789640187603897,-0.09169010698642006,-0.1478684571692007
Ridge,min_max,ar_seg,alpha=1,1.3606839496775682,1.1656748943096282,0.9522711899129684,-0.0038981990753197454,-0.00025164368693434666,-0.009883510495151989
Ridge,min_max,vl_seg,alpha=1,1.186091454641095,1.0888491407947285,0.8878876634308591,-0.03749604227062244,-0.04724521840581893,-0.0789557692391098
Ridge,standardized,ar_seg,alpha=1,1.4258229420745703,1.1936645433288389,0.9687976022966419,-0.015568662814274806,0.017962699278697602,-0.03259260032314781
Ridge,standardized,vl_seg,alpha=1,1.2748875395508497,1.1285738291305691,0.9117891009034892,-0.042850220980435165,-0.07113859995234433,-0.09209599566718434
Ridge,robust,ar_seg,alpha=1,1.4839828416334917,1.2177653119110066,0.9775363077158573,-0.015394221631120988,0.022653728522843305,-0.032038380666235745
Ridge,robust,vl_seg,alpha=1,1.3168800906677178,1.1467793833666733,0.9215066917181888,-0.04129877639001653,-0.06831944044643275,-0.08936067120086684
Ridge,processed,ar_seg,alpha=0.75,1.3889346811891228,1.1777302239220007,0.962400012217075,-0.003545042019818579,0.0014844612869755827,-0.011888034986372935
Ridge,processed,vl_seg,alpha=0.75,1.2554701964164379,1.1201259003592277,0.9094817705796925,-0.06662016846802703,-0.09201015932365812,-0.1450024696922996
Ridge,min_max,ar_seg,alpha=0.75,1.3628251285084154,1.1666057116857342,0.9529363837315018,-0.003814138541140827,0.0010636501069533483,-0.009687868421095645
Ridge,min_max,vl_seg,alpha=0.75,1.1893160451940512,1.0903293211272465,0.8891262293147179,-0.03671640144182635,-0.04783680285876186,-0.07736529562510287
Ridge,standardized,ar_seg,alpha=0.75,1.4353812069980922,1.1976748762705525,0.970814388762336,-0.015358308498105303,0.018803858230205694,-0.03210827509786733
Ridge,standardized,vl_seg,alpha=0.75,1.2831439858431646,1.1321740720746025,0.9134511334013574,-0.042420603885708875,-0.07206041056496086,-0.09103954396425355
Ridge,robust,ar_seg,alpha=0.75,1.4885964260471463,1.2196476794377624,0.9788136436433965,-0.014827641600520358,0.022850013771459548,-0.030821246982194375
Ridge,robust,vl_seg,alpha=0.75,1.3229463274578037,1.1493579026379706,0.9225131907684164,-0.04106373306802851,-0.0682957170754198,-0.08908713361235927
Ridge,processed,ar_seg,alpha=0.5,1.3896032718412747,1.178013808660321,0.9623570047334896,-0.003194335423215721,0.003274722374782324,-0.011385161763294358
Ridge,processed,vl_seg,alpha=0.5,1.2584052354902386,1.1214210234720257,0.9106470237955105,-0.06690622436422122,-0.09233212231555599,-0.1457565424308278
Ridge,min_max,ar_seg,alpha=0.5,1.3656499780990015,1.1678367201879538,0.9538432640664678,-0.002156748651212193,0.0031011222096147457,-0.0062612833076055
Ridge,min_max,vl_seg,alpha=0.5,1.1940609818956558,1.092499355843383,0.8909062350104228,-0.03503524291250037,-0.049005538540013854,-0.07393221404114447
Ridge,standardized,ar_seg,alpha=0.5,1.4488087036668784,1.2032757215921384,0.9738124801289878,-0.014634763420130295,0.01987463616532439,-0.030630666738538287
Ridge,standardized,vl_seg,alpha=0.5,1.294342278875278,1.1370325868128341,0.916140517718377,-0.04151407717662534,-0.07283223812281299,-0.08908030448642452
Ridge,robust,ar_seg,alpha=0.5,1.4935324368773089,1.2216550941576036,0.9802839836396507,-0.014653767690832821,0.02319319278419579,-0.030452866924329986
